,C_i/C_m(wt/M),C_ci/C_m(wt/M),C_t/C_m(wt/M),C_m (M),T (°C),AMPS feed ratio (mol%),C_c (mg/L),AMPS ratio (mol%)
135,0.000206896551724138,0.0206896551724138,0.0,1.45,5,100,0.2,100.0
115,0.00021,0.00042,0.00042,2.38095238095238,15,25,0.2,25.0
131,0.0028735632183908,0.0,0.0,1.74,5,75,0.2,75.0
55,0.111821086261981,0.000111821086261981,0.0111821086261981,3.13,10,30,0.0,30.0
95,0.138888888888889,0.000138888888888889,0.0138888888888889,2.52,10,50,0.0,50.0
29,0.000980392156862745,9.80392156862745e-05,0.0,3.06,15,20,2.0,20.0
158,0.0075,0.003125,0.0,2.0,5,40,0.5,40.0
51,0.0,0.00111821086261981,0.111821086261981,3.13,15,30,0.5,30.0
101,0.045662100456621,0.00091324200913242,0.091324200913242,2.19,0,10,1.0,10.0
145,0.00555555555555556,0.00416666666666667,0.0,1.8,5,50,3.0,50.0
19,0.0980392156862745,0.0980392156862745,0.0980392156862745,1.53,20,20,2.0,20.0
85,0.0138888888888889,0.138888888888889,0.0,1.8,10,50,0.5,50.0
15,0.00913838120104439,0.0,0.000913838120104439,3.83,5,10,2.0,10.0
66,0.125,0.0,0.000125,2.0,15,40,1.0,40.0
24,0.0980392156862745,0.000980392156862745,0.0,2.04,5,20,1.5,20.0
30,0.00980392156862745,0.000980392156862745,9.80392156862745e-05,3.06,20,20,0.0,20.0
132,0.000345,0.00138,0.0,1.44927536231884,25,100,0.2,100.0
105,9.14634146341463e-05,0.0914634146341463,0.000914634146341463,3.28,5,10,1.0,10.0
153,0.00138888888888889,0.00555555555555556,0.00416666666666667,1.8,5,50,2.0,50.0
16,0.0913838120104439,9.13838120104439e-05,0.00913838120104439,3.83,10,10,0.0,10.0
75,0.125,0.000125,0.0125,2.8,10,40,0.0,40.0
18,0.00980392156862745,0.00980392156862745,0.00980392156862745,1.53,15,20,1.5,20.0
12,0.0914634146341463,0.00914634146341463,0.000914634146341463,3.28,0,10,0.5,10.0
9,0.0915750915750916,0.0,9.15750915750916e-05,2.73,15,10,1.0,10.0
31,0.0980392156862745,0.00980392156862745,0.000980392156862745,3.06,0,20,0.5,20.0
156,0.00138888888888889,0.00416666666666667,0.0,1.8,5,50,1.0,50.0
98,0.0457317073170732,0.00914634146341463,0.00914634146341463,1.64,15,10,1.5,10.0
56,0.00125,0.00125,0.00125,1.2,10,40,1.0,36.0
134,0.000345,0.00138,0.0,1.44927536231884,5,100,0.2,100.0
161,0.00125,0.005,0.0,2.0,5,40,2.0,40.0
139,0.00555555555555556,0.00416666666666667,0.0,1.8,5,50,5.0,50.0
78,0.138888888888889,0.138888888888889,0.138888888888889,1.08,20,50,2.0,50.0
60,0.000125,0.125,0.00125,1.6,15,40,0.0,33.0
