,C_i/C_m(wt/M),C_ci/C_m(wt/M),C_t/C_m(wt/M),C_m (M),T (°C),AMPS feed ratio (mol%),C_c (mg/L),conversion（%）
82,0.00125,0.0,0.0125,1.6,20,40.0,0.5,37.5
15,0.0,0.0914634146341463,0.00914634146341463,3.28,5,10.0,1.0,97.5
111,0.000138888888888889,0.00138888888888889,0.0138888888888889,1.8,0,50.0,2.0,84.8
177,0.00833333333333333,0.00347222222222222,0.18,50.0,5,1.0,0.0,96.8
76,0.000125,0.000125,0.000125,1.2,5,40.0,0.5,0.0
163,0.0,0.0071,0.000355,2.8169014084507,10,0.0,0.2,96.6
68,0.0111940298507463,0.00111940298507463,0.000111940298507463,2.68,20,30.0,0.0,93.0
67,0.00111940298507463,0.000111940298507463,0.0,2.68,15,30.0,2.0,96.0
120,0.0,0.00138888888888889,0.138888888888889,2.52,15,50.0,0.5,1.4
173,0.00555555555555556,0.00416666666666667,0.18,50.0,5,5.0,0.0,96.8
176,0.00833333333333333,0.00347222222222222,0.18,50.0,5,2.0,0.111111111111111,94.5
148,0.000105,0.0042,0.000105,2.38095238095238,17,25.0,0.2,96.3
65,0.0,0.111940298507463,0.0111940298507463,2.68,5,30.0,1.0,97.5
30,0.0,0.00980392156862745,9.80392156862745e-05,2.04,10,20.0,2.0,70.0
86,0.000125,0.00125,0.0125,2.0,0,40.0,2.0,86.0
85,0.0,0.000125,0.00125,2.0,20,40.0,1.5,0.0
55,0.0,0.0111731843575419,0.000111731843575419,1.79,10,30.0,2.0,64.0
60,0.0,0.000112107623318386,0.00112107623318386,2.23,20,30.0,1.5,0.0
90,0.0,0.125,0.0125,2.4,5,40.0,1.0,97.0
159,0.0,0.01662,0.0,1.80505415162455,15,70.0,0.0,95.6
16,9.14634146341463e-05,0.0,0.0914634146341463,3.28,10,10.0,1.5,0.0
124,0.138888888888889,0.000138888888888889,0.0138888888888889,2.52,10,50.0,0.0,98.4
96,0.000125,0.0125,0.0,2.8,20,40.0,1.0,98.0
172,0.00138888888888889,0.00972222222222222,0.18,50.0,5,5.0,0.0,94.3
66,0.000111940298507463,0.0,0.111940298507463,2.68,10,30.0,1.5,0.0
189,0.00138888888888889,0.00555555555555556,0.18,50.0,5,1.0,0.0,96.8
147,0.00172413793103448,0.00689655172413793,0.0,1.45,5,75.0,2.0,98.2
9,0.091324200913242,0.00091324200913242,0.0,2.19,5,10.0,1.5,98.7
18,0.00914634146341463,0.000914634146341463,9.14634146341463e-05,3.28,20,10.0,0.0,93.0
128,0.0457317073170732,0.00914634146341463,0.00914634146341463,1.64,15,10.0,1.5,71.0
190,0.00138888888888889,0.00416666666666667,0.18,50.0,5,1.0,0.0,96.3
45,0.0,0.000980392156862745,0.0980392156862745,3.57,15,20.0,0.5,83.6
192,0.0075,0.003125,0.2,40.0,5,0.5,0.0,94.3
164,0.00028735632183908,0.00229885057471264,0.0,1.74,5,75.0,0.2,98.8
101,0.000138888888888889,0.000138888888888889,0.000138888888888889,1.08,5,50.0,0.5,0.0
69,0.111940298507463,0.0111940298507463,0.00111940298507463,2.68,0,30.0,0.5,97.0
126,0.000914634146341463,9.14634146341463e-05,9.14634146341463e-05,1.64,5,10.0,0.5,72.0
123,0.0138888888888889,0.0,0.00138888888888889,2.52,5,50.0,2.0,96.2
75,0.0,0.0,0.0,1.2,0,40.0,0.0,0.0
78,0.0125,0.0125,0.0125,1.2,15,40.0,1.5,79.2
