,redox,azo,ybc,C,T,AMPS,fe,[n]
135,0.00206896551724138,0.206896551724138,0.0,1.45,5,100,0.2,1151.0
115,0.0021,0.0042,0.0042,2.38095238095238,15,25,0.2,1622.92088313968
131,0.028735632183908,0.0,0.0,1.74,5,75,0.2,1032.0
55,1.11821086261981,0.00111821086261981,0.111821086261981,3.13,10,30,0.0,385.0
95,1.38888888888889,0.00138888888888889,0.138888888888889,2.52,10,50,0.0,247.0
29,0.00980392156862745,0.000980392156862745,0.0,3.06,15,20,2.0,2487.0
158,0.075,0.03125,0.0,2.0,5,40,0.5,1754.0
51,0.0,0.0111821086261981,1.11821086261981,3.13,15,30,0.5,480.0
101,0.45662100456621,0.0091324200913242,0.91324200913242,2.19,0,10,1.0,985.0
145,0.0555555555555556,0.0416666666666667,0.0,1.8,5,50,3.0,1600.0
19,0.980392156862745,0.980392156862745,0.980392156862745,1.53,20,20,2.0,189.0
85,0.138888888888889,1.38888888888889,0.0,1.8,10,50,0.5,1676.0
15,0.0913838120104439,0.0,0.00913838120104439,3.83,5,10,2.0,1102.0
66,1.25,0.0,0.00125,2.0,15,40,1.0,211.0
24,0.980392156862745,0.00980392156862745,0.0,2.04,5,20,1.5,209.0
30,0.0980392156862745,0.00980392156862745,0.000980392156862745,3.06,20,20,0.0,2202.0
132,0.00345,0.0138,0.0,1.44927536231884,25,100,0.2,888.099691821752
105,0.000914634146341463,0.914634146341463,0.00914634146341463,3.28,5,10,1.0,1379.0
153,0.0138888888888889,0.0555555555555556,0.0416666666666667,1.8,5,50,2.0,2187.5
16,0.913838120104439,0.000913838120104439,0.0913838120104439,3.83,10,10,0.0,349.0
75,1.25,0.00125,0.125,2.8,10,40,0.0,247.0
18,0.0980392156862745,0.0980392156862745,0.0980392156862745,1.53,15,20,1.5,1200.0
12,0.914634146341463,0.0914634146341463,0.00914634146341463,3.28,0,10,0.5,490.0
9,0.915750915750916,0.0,0.000915750915750916,2.73,15,10,1.0,832.0
31,0.980392156862745,0.0980392156862745,0.00980392156862745,3.06,0,20,0.5,258.0
156,0.0138888888888889,0.0416666666666667,0.0,1.8,5,50,1.0,1902.0
98,0.457317073170732,0.0914634146341463,0.0914634146341463,1.64,15,10,1.5,3256.0
56,0.0125,0.0125,0.0125,1.2,10,40,1.0,2475.0
134,0.00345,0.0138,0.0,1.44927536231884,5,100,0.2,849.314279806248
161,0.0125,0.05,0.0,2.0,5,40,2.0,2164.0
139,0.0555555555555556,0.0416666666666667,0.0,1.8,5,50,5.0,1896.0
78,1.38888888888889,1.38888888888889,1.38888888888889,1.08,20,50,2.0,382.0
60,0.00125,1.25,0.0125,1.6,15,40,0.0,1390.0
